date_id,E2,M13,P8,P5,V9,S2,M12,S5,forward_returns
0,,,,,,,,,-0.0024211742695206
1,,,,,,,,,-0.0084946770367918
2,,,,,,,,,-0.009624478442281
3,,,,,,,,,0.004662397483429
4,,,,,,,,,-0.0116857701984905
5,,,,,,,,,-0.0064494229463677
6,,,,,,,,,0.0036442318642524
7,,,,,,,,,-0.0245659820719392
8,,,,,,,,,-0.0084918280695632
9,,,,,,,,,0.0112629788232534
10,,,,,,,,,-0.0096873368524856
11,,,,,,,,,0.0024601686972822
12,,,,,,,,,0.0029800163608739
13,,,,,,,,,-0.025691814739295
14,,,,,,,,,0.0038268356852426
15,,,,,,,,,-0.0039313795568262
16,,,,,,,,,-0.0124985049635211
17,,,,,,,,,-0.0007267001756192
18,,,,,,,,,-0.0016968668565542
19,,,,,,,,,-0.0066775936380744
20,,,,,,,,,0.019006294689238
21,,,,,,,,,-0.0007196833393307
22,,,,,,,,,0.0066018485175849
23,,,,,,,,,0.0029811590746482
24,,,,,,,,,-0.0064796100344785
25,,,,,,,,,0.01256506910788
26,,,,,,,,,-0.0022454647521122
27,,,,,,,,,0.0021320698845126
28,,,,,,,,,-0.0104603746823474
29,,,,,,,,,0.0029861442904921
30,,,,,,,,,0.0030963439323568
31,,,,,,,,,0.0088448296331473
32,,,,,,,,,-0.0063548102383054
33,,,,,,,,,-0.0140936815301711
34,,,,,,,,,-0.0008408913448254
35,,,,,,,,,-0.0058310790501954
36,,,,,,,,,-0.0046559438868062
37,,,,,,,,,0.0140939189599663
38,,,,,,,,,0.0049721440124601
39,,,,,,,,,0.0051263710061992
40,,,,,,,,,0.0026687225714625
41,,,,,,,,,0.0085763293310463
42,,,,,,,,,-0.0052193291109546
43,,,,,,,,,0.012674644815186
44,,,,,,,,,-0.0027360577482826
45,,,,,,,,,0.0099819041503705
46,,,,,,,,,-0.0067622240203445
47,,,,,,,,,0.002327611288915
48,,,,,,,,,-0.0077213352685052
