ds,y_true,PatchTST,NHITS,Ensemble
9021,0.00354143791658279,-0.012836042,0.008389823,-0.0022231094
9022,-0.00596375516242376,0.0026653148,0.009048343,0.0058568288
9023,-0.007410278273002,0.00089447247,-0.009036079,-0.0040708035
9024,0.00541958861105485,-0.008850322,-0.005879067,-0.0073646945
9025,0.0083574113772642,0.00011025835,0.0005914308,0.00035084458
9026,-0.00289622874044859,-0.0026039863,-0.00018185377,-0.00139292
9027,0.00245658488350542,-0.0038436186,-0.008334875,-0.006089247
9028,0.0023118536442519,0.0051958873,0.0051842965,0.005190092
9029,0.00289084003505913,0.0023460272,0.0036835,0.0030147636
9030,0.00831020683522166,0.00027189427,0.0010506026,0.00066124846
